Value_difference,Map_Value,Validation_dataset_Value,ID_within_Validation_Dataset,Myco_type,Data source
0,0,0,,EM,Australia
10,10,0,,EM,Australia
10,50,40,,EM,Australia
0,50,50,,EM,Australia
50,50,0,,EM,Australia
20,60,40,,EM,Australia
15,70,55,,EM,Australia
10,50,40,,EM,Australia
50,50,0,,EM,Australia
50,50,0,,EM,Australia
10,60,50,,EM,Australia
50,50,0,,EM,Australia
50,50,0,,EM,Australia
0,50,50,,EM,Australia
50,50,0,,EM,Australia
10,50,40,,EM,Australia
20,60,40,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
20,60,40,,EM,Australia
20,60,40,,EM,Australia
10,60,50,,EM,Australia
50,50,0,,EM,Australia
0,0,0,,EM,Australia
50,50,0,,EM,Australia
10,50,40,,EM,Australia
0,50,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
20,60,40,,EM,Australia
0,50,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
10,60,50,,EM,Australia
10,50,40,,EM,Australia
20,60,40,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
5,60,55,,EM,Australia
60,60,0,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
20,60,40,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
50,50,0,,EM,Australia
0,0,0,,EM,Australia
-40,0,40,,EM,Australia
20,60,40,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
20,60,40,,EM,Australia
20,60,40,,EM,Australia
60,60,0,,EM,Australia
5,60,55,,EM,Australia
10,60,50,,EM,Australia
5,60,55,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
20,60,40,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
10,60,50,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
10,60,50,,EM,Australia
20,60,40,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
20,60,40,,EM,Australia
20,60,40,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
5,60,55,,EM,Australia
20,60,40,,EM,Australia
25,65,40,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
5,60,55,,EM,Australia
10,60,50,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
10,60,50,,EM,Australia
5,60,55,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
60,60,0,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
60,60,0,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
20,60,40,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
5,60,55,,EM,Australia
10,60,50,,EM,Australia
10,10,0,,EM,Australia
10,60,50,,EM,Australia
10,10,0,,EM,Australia
10,10,0,,EM,Australia
10,10,0,,EM,Australia
10,60,50,,EM,Australia
20,70,50,,EM,Australia
10,65,55,,EM,Australia
5,60,55,,EM,Australia
10,65,55,,EM,Australia
20,60,40,,EM,Australia
10,60,50,,EM,Australia
-45,10,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
47,47,0,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
25,25,0,,EM,Australia
25,25,0,,EM,Australia
30,70,40,,EM,Australia
25,25,0,,EM,Australia
62,62,0,,EM,Australia
10,10,0,,EM,Australia
12,62,50,,EM,Australia
25,25,0,,EM,Australia
25,25,0,,EM,Australia
62,62,0,,EM,Australia
-25,25,50,,EM,Australia
12,62,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
25,25,0,,EM,Australia
25,25,0,,EM,Australia
25,25,0,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
25,25,0,,EM,Australia
12,62,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
10,65,55,,EM,Australia
-25,25,50,,EM,Australia
25,25,0,,EM,Australia
25,25,0,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
10,60,50,,EM,Australia
62,62,0,,EM,Australia
25,25,0,,EM,Australia
10,10,0,,EM,Australia
25,25,0,,EM,Australia
-25,25,50,,EM,Australia
12,62,50,,EM,Australia
10,10,0,,EM,Australia
62,62,0,,EM,Australia
25,25,0,,EM,Australia
62,62,0,,EM,Australia
10,10,0,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
10,10,0,,EM,Australia
-25,25,50,,EM,Australia
5,60,55,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
10,60,50,,EM,Australia
62,62,0,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
5,60,55,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
20,60,40,,EM,Australia
20,60,40,,EM,Australia
20,60,40,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
10,65,55,,EM,Australia
15,65,50,,EM,Australia
12,62,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
60,60,0,,EM,Australia
5,60,55,,EM,Australia
10,60,50,,EM,Australia
60,60,0,,EM,Australia
10,65,55,,EM,Australia
5,60,55,,EM,Australia
10,60,50,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
10,65,55,,EM,Australia
10,65,55,,EM,Australia
15,65,50,,EM,Australia
62,62,0,,EM,Australia
62,62,0,,EM,Australia
-25,25,50,,EM,Australia
10,10,0,,EM,Australia
-25,25,50,,EM,Australia
10,60,50,,EM,Australia
60,60,0,,EM,Australia
5,60,55,,EM,Australia
60,60,0,,EM,Australia
60,60,0,,EM,Australia
60,60,0,,EM,Australia
20,60,40,,EM,Australia
10,60,50,,EM,Australia
5,60,55,,EM,Australia
10,65,55,,EM,Australia
5,60,55,,EM,Australia
10,65,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
20,60,40,,EM,Australia
10,65,55,,EM,Australia
15,65,50,,EM,Australia
-55,25,80,,EM,Australia
-55,25,80,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
25,65,40,,EM,Australia
20,60,40,,EM,Australia
20,60,40,,EM,Australia
20,60,40,,EM,Australia
60,60,0,,EM,Australia
65,65,0,,EM,Australia
60,60,0,,EM,Australia
65,65,0,,EM,Australia
10,60,50,,EM,Australia
60,60,0,,EM,Australia
60,60,0,,EM,Australia
60,60,0,,EM,Australia
60,60,0,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
10,60,50,,EM,Australia
5,60,55,,EM,Australia
10,65,55,,EM,Australia
5,60,55,,EM,Australia
20,60,40,,EM,Australia
20,60,40,,EM,Australia
10,60,50,,EM,Australia
62,62,0,,EM,Australia
25,25,0,,EM,Australia
25,25,0,,EM,Australia
-25,25,50,,EM,Australia
12,62,50,,EM,Australia
-25,25,50,,EM,Australia
20,60,40,,EM,Australia
60,60,0,,EM,Australia
65,65,0,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
10,60,50,,EM,Australia
-20,60,80,,EM,Australia
15,65,50,,EM,Australia
5,60,55,,EM,Australia
60,60,0,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
60,60,0,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
25,60,35,,EM,Australia
10,65,55,,EM,Australia
10,60,50,,EM,Australia
10,65,55,,EM,Australia
10,65,55,,EM,Australia
5,60,55,,EM,Australia
20,60,40,,EM,Australia
20,60,40,,EM,Australia
20,60,40,,EM,Australia
15,65,50,,EM,Australia
15,65,50,,EM,Australia
15,65,50,,EM,Australia
62,62,0,,EM,Australia
25,25,0,,EM,Australia
25,25,0,,EM,Australia
62,62,0,,EM,Australia
-25,25,50,,EM,Australia
25,25,0,,EM,Australia
10,60,50,,EM,Australia
15,65,50,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
15,65,50,,EM,Australia
10,60,50,,EM,Australia
-20,60,80,,EM,Australia
10,60,50,,EM,Australia
-20,60,80,,EM,Australia
10,65,55,,EM,Australia
10,60,50,,EM,Australia
60,60,0,,EM,Australia
10,60,50,,EM,Australia
65,65,0,,EM,Australia
60,60,0,,EM,Australia
5,60,55,,EM,Australia
60,60,0,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
10,65,55,,EM,Australia
20,60,40,,EM,Australia
20,60,40,,EM,Australia
20,60,40,,EM,Australia
62,62,0,,EM,Australia
-55,25,80,,EM,Australia
-55,25,80,,EM,Australia
-20,60,80,,EM,Australia
15,65,50,,EM,Australia
15,65,50,,EM,Australia
-20,60,80,,EM,Australia
15,65,50,,EM,Australia
10,60,50,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
15,65,50,,EM,Australia
-15,65,80,,EM,Australia
10,60,50,,EM,Australia
-15,65,80,,EM,Australia
10,60,50,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
10,65,55,,EM,Australia
10,65,55,,EM,Australia
20,60,40,,EM,Australia
5,60,55,,EM,Australia
20,60,40,,EM,Australia
20,20,0,,EM,Australia
25,25,0,,EM,Australia
-10,25,35,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
-20,60,80,,EM,Australia
15,65,50,,EM,Australia
15,65,50,,EM,Australia
-15,65,80,,EM,Australia
15,65,50,,EM,Australia
-15,65,80,,EM,Australia
-20,60,80,,EM,Australia
5,60,55,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
-15,65,80,,EM,Australia
-20,60,80,,EM,Australia
20,60,40,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
10,65,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
20,60,40,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
20,60,40,,EM,Australia
15,65,50,,EM,Australia
15,65,50,,EM,Australia
-30,20,50,,EM,Australia
-20,20,40,,EM,Australia
15,65,50,,EM,Australia
10,60,50,,EM,Australia
-20,60,80,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
-20,60,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-20,60,80,,EM,Australia
10,60,50,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
10,65,55,,EM,Australia
5,60,55,,EM,Australia
10,65,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
20,60,40,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
30,70,40,,EM,Australia
-20,20,40,,EM,Australia
-25,25,50,,EM,Australia
-15,65,80,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
10,60,50,,EM,Australia
10,60,50,,EM,Australia
15,65,50,,EM,Australia
15,65,50,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
25,60,35,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
10,65,55,,EM,Australia
20,60,40,,EM,Australia
20,60,40,,EM,Australia
20,60,40,,EM,Australia
20,60,40,,EM,Australia
-30,20,50,,EM,Australia
30,70,40,,EM,Australia
-18,62,80,,EM,Australia
-55,25,80,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
10,60,50,,EM,Australia
-20,60,80,,EM,Australia
15,65,50,,EM,Australia
10,60,50,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
30,65,35,,EM,Australia
25,60,35,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
25,65,40,,EM,Australia
20,60,40,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
5,60,55,,EM,Australia
-20,20,40,,EM,Australia
12,62,50,,EM,Australia
-55,25,80,,EM,Australia
-18,62,80,,EM,Australia
-25,25,50,,EM,Australia
-18,62,80,,EM,Australia
-55,25,80,,EM,Australia
-55,25,80,,EM,Australia
-55,25,80,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
12,62,50,,EM,Australia
-55,25,80,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
-15,65,80,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
-15,65,80,,EM,Australia
25,65,40,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
20,60,40,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
20,20,0,,EM,Australia
15,55,40,,EM,Australia
15,55,40,,EM,Australia
-25,25,50,,EM,Australia
-55,25,80,,EM,Australia
12,62,50,,EM,Australia
12,62,50,,EM,Australia
-25,25,50,,EM,Australia
-18,62,80,,EM,Australia
12,62,50,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-15,65,80,,EM,Australia
15,65,50,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
10,60,50,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
20,60,40,,EM,Australia
25,65,40,,EM,Australia
20,60,40,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
-20,20,40,,EM,Australia
-40,40,80,,EM,Australia
-60,20,80,,EM,Australia
-10,70,80,,EM,Australia
25,25,0,,EM,Australia
-25,25,50,,EM,Australia
-55,25,80,,EM,Australia
10,10,0,,EM,Australia
25,25,0,,EM,Australia
-55,25,80,,EM,Australia
-55,25,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
60,60,0,,EM,Australia
-20,60,80,,EM,Australia
5,60,55,,EM,Australia
10,65,55,,EM,Australia
5,60,55,,EM,Australia
10,65,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
-20,20,40,,EM,Australia
5,55,50,,EM,Australia
-10,70,80,,EM,Australia
-60,20,80,,EM,Australia
-18,62,80,,EM,Australia
12,62,50,,EM,Australia
62,62,0,,EM,Australia
-55,25,80,,EM,Australia
-55,25,80,,EM,Australia
-18,62,80,,EM,Australia
12,62,50,,EM,Australia
12,62,50,,EM,Australia
12,62,50,,EM,Australia
-18,62,80,,EM,Australia
20,70,50,,EM,Australia
12,62,50,,EM,Australia
-15,65,80,,EM,Australia
-20,60,80,,EM,Australia
-15,65,80,,EM,Australia
-20,60,80,,EM,Australia
10,65,55,,EM,Australia
10,65,55,,EM,Australia
10,65,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
5,60,55,,EM,Australia
25,60,35,,EM,Australia
65,65,0,,EM,Australia
30,70,40,,EM,Australia
15,55,40,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-60,20,80,,EM,Australia
12,62,50,,EM,Australia
12,62,50,,EM,Australia
-18,62,80,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
-18,62,80,,EM,Australia
-25,25,50,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-55,25,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-20,60,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
65,65,0,,EM,Australia
5,60,55,,EM,Australia
10,65,55,,EM,Australia
10,65,55,,EM,Australia
-15,65,80,,EM,Australia
10,65,55,,EM,Australia
-15,65,80,,EM,Australia
25,60,35,,EM,Australia
65,65,0,,EM,Australia
-20,60,80,,EM,Australia
20,70,50,,EM,Australia
-20,20,40,,EM,Australia
-10,70,80,,EM,Australia
-60,20,80,,EM,Australia
-60,20,80,,EM,Australia
12,62,50,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-25,25,50,,EM,Australia
-55,25,80,,EM,Australia
-55,25,80,,EM,Australia
-25,25,50,,EM,Australia
-25,25,50,,EM,Australia
12,62,50,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
10,65,55,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-20,60,80,,EM,Australia
15,65,50,,EM,Australia
-20,60,80,,EM,Australia
25,60,35,,EM,Australia
-20,60,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-25,55,80,,EM,Australia
-25,55,80,,EM,Australia
12,62,50,,EM,Australia
12,62,50,,EM,Australia
-55,25,80,,EM,Australia
-25,25,50,,EM,Australia
-18,62,80,,EM,Australia
-55,25,80,,EM,Australia
-55,25,80,,EM,Australia
-55,25,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-55,25,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
10,65,55,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-20,60,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
25,60,35,,EM,Australia
30,65,35,,EM,Australia
25,60,35,,EM,Australia
25,60,35,,EM,Australia
25,60,35,,EM,Australia
60,60,0,,EM,Australia
60,60,0,,EM,Australia
70,70,0,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-25,55,80,,EM,Australia
7,62,55,,EM,Australia
25,25,0,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
62,62,0,,EM,Australia
12,62,50,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-55,25,80,,EM,Australia
12,62,50,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
15,65,50,,EM,Australia
10,65,55,,EM,Australia
10,65,55,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
-15,65,80,,EM,Australia
30,65,35,,EM,Australia
-20,60,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
25,60,35,,EM,Australia
25,60,35,,EM,Australia
15,65,50,,EM,Australia
15,65,50,,EM,Australia
15,65,50,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-60,20,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-55,25,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
25,25,0,,EM,Australia
-25,25,50,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
62,62,0,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
15,65,50,,EM,Australia
10,65,55,,EM,Australia
-15,65,80,,EM,Australia
0,80,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
60,60,0,,EM,Australia
60,60,0,,EM,Australia
-20,60,80,,EM,Australia
-15,65,80,,EM,Australia
20,60,40,,EM,Australia
-50,0,50,,EM,Australia
-20,60,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
62,62,0,,EM,Australia
-55,25,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
25,25,0,,EM,Australia
7,62,55,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
7,62,55,,EM,Australia
-30,25,55,,EM,Australia
-15,65,80,,EM,Australia
10,65,55,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
60,60,0,,EM,Australia
60,60,0,,EM,Australia
60,60,0,,EM,Australia
60,60,0,,EM,Australia
65,65,0,,EM,Australia
-20,60,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-18,62,80,,EM,Australia
12,62,50,,EM,Australia
-55,25,80,,EM,Australia
-55,25,80,,EM,Australia
-18,62,80,,EM,Australia
-25,25,50,,EM,Australia
-55,25,80,,EM,Australia
12,62,50,,EM,Australia
7,62,55,,EM,Australia
-18,62,80,,EM,Australia
7,62,55,,EM,Australia
-30,25,55,,EM,Australia
-30,25,55,,EM,Australia
7,62,55,,EM,Australia
7,62,55,,EM,Australia
10,65,55,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
-15,65,80,,EM,Australia
-20,60,80,,EM,Australia
-20,60,80,,EM,Australia
-15,65,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-25,55,80,,EM,Australia
-25,55,80,,EM,Australia
-18,62,80,,EM,Australia
62,62,0,,EM,Australia
-18,62,80,,EM,Australia
-30,25,55,,EM,Australia
7,62,55,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
7,62,55,,EM,Australia
-30,25,55,,EM,Australia
7,62,55,,EM,Australia
-30,25,55,,EM,Australia
7,62,55,,EM,Australia
7,62,55,,EM,Australia
7,62,55,,EM,Australia
-18,62,80,,EM,Australia
-30,25,55,,EM,Australia
7,62,55,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-15,65,80,,EM,Australia
-60,20,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
62,62,0,,EM,Australia
-10,70,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-30,25,55,,EM,Australia
7,62,55,,EM,Australia
7,62,55,,EM,Australia
-30,25,55,,EM,Australia
7,62,55,,EM,Australia
7,62,55,,EM,Australia
7,62,55,,EM,Australia
7,62,55,,EM,Australia
7,62,55,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-20,60,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-10,70,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
7,62,55,,EM,Australia
-18,62,80,,EM,Australia
-45,35,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
70,70,0,,EM,Australia
-10,70,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
